2025-03-27 19:00:04,餐饮美食,波记港式饮品广州天平架店,/,波记港式饮品广州天平架店,支出,16.00,招商银行信用卡(2035),交易成功,2025032722001453521433107094	,1812660000482200007895152608972280	,,
2025-03-27 18:53:35,交通出行,广州地铁集团有限公司,yua***@gzmtr.com,2025-03-27 18:34:40搭乘广州地铁,支出,2.40,招商银行信用卡(2035),交易成功,2025032722001453521433058651	,20250327185334179n613NOCT	,,
2025-03-27 13:13:11,运动户外,北岳**店,sha***@163.com,卡式炉气罐液化煤气小瓶便携式丁烷卡磁正品瓦斯气瓶户外燃气气体,支出,12.00,招商银行信用卡(2035),等待确认收货,2025032722001153521428971322	,T200P2511526152294585759	,,
2025-03-27 13:13:11,家居家装,小米**店,gz-***@xiaomi.com,小米官旗米家台灯2护眼学习专用大学生宿舍床头阅读儿童书桌智能,支出,156.59,招商银行信用卡(2035)&优惠,等待确认收货,2025032722001153521430507274	,T200P2511526152295585759	,,
2025-03-27 13:05:11,餐饮美食,强记淘金店,/,美团点餐,支出,14.00,招商银行信用卡(2035),交易成功,2025032722001453521428939619	,0520180330024764010461368605700541908000209	,,
2025-03-27 08:19:09,日用百货,t***6,186******49,Linux免驱USB无线网卡双频WiFi5/ubuntu/d,支出,35.00,花呗,交易成功,2025032722001153521427366958	,T200P2511430358531585759	,,
2025-03-27 07:59:22,交通出行,广州地铁集团有限公司,yua***@gzmtr.com,2025-03-27 07:46:49搭乘广州地铁,支出,1.60,招商银行信用卡(2035),交易成功,2025032722001453521428228453	,20250327075921118G123NOCT	,,
2025-03-27 05:44:45,投资理财,兴全基金管理有限公司,/,余额宝-2025.03.26-收益发放,不计收支,0.37,余额宝,交易成功,20250327314309556521	,	,,
2025-03-26 19:39:12,交通出行,广州地铁集团有限公司,yua***@gzmtr.com,2025-03-26 19:26:09搭乘广州地铁,支出,1.60,招商银行信用卡(2035),交易成功,2025032622001453521429220908	,20250326193911130Y497NOCT	,,
2025-03-26 12:27:42,餐饮美食,西华美食品广州中环广场店,/,西华美食品广州中环广场店,支出,16.00,招商银行信用卡(2035),交易成功,2025032622001453521426845761	,0712660000482200007895000351461324	,,
2025-03-26 08:07:22,餐饮美食,中华包点广州大塘大街店,/,早三鲜物资大厦店,支出,3.50,招商银行信用卡(2035),交易成功,2025032622001453521425285734	,8812660000482200007895352606887090	,,
2025-03-26 08:01:52,交通出行,广州地铁集团有限公司,yua***@gzmtr.com,2025-03-26 07:44:47搭乘广州地铁,支出,2.40,招商银行信用卡(2035),交易成功,2025032622001453521424880215	,20250326080151118W944NOCT	,,
2025-03-26 04:24:22,投资理财,兴全基金管理有限公司,/,余额宝-2025.03.25-收益发放,不计收支,0.38,余额宝,交易成功,20250326307328499521	,	,,
2025-03-25 19:08:33,交通出行,广州地铁集团有限公司,yua***@gzmtr.com,2025-03-25 18:50:30搭乘广州地铁,支出,3.00,招商银行信用卡(2035),交易成功,2025032522001453521421581106	,20250325190832115P174NOCT	,,
2025-03-25 12:19:29,餐饮美食,西华美食品广州中环广场店,/,西华美食品广州中环广场店,支出,17.00,招商银行信用卡(2035),交易成功,2025032522001453521419518040	,6412660000482200007895000317982064	,,
2025-03-25 08:01:57,交通出行,广州地铁集团有限公司,yua***@gzmtr.com,2025-03-25 07:43:01搭乘广州地铁,支出,3.00,招商银行信用卡(2035),交易成功,2025032522001453521417329481	,20250325080156127t062NOCT	,,
2025-03-25 03:47:37,投资理财,兴全基金管理有限公司,/,余额宝-2025.03.24-收益发放,不计收支,0.37,余额宝,交易成功,20250325301599085521	,	,,
2025-03-24 20:10:44,餐饮美食,拾味糕点,/,购买商品吐司切片等,支出,9.00,招商银行信用卡(2035),交易成功,2025032422001453521416753831	,56126600004836000083620250324988213947	,,
2025-03-24 20:04:30,交通出行,广州地铁集团有限公司,yua***@gzmtr.com,2025-03-24 19:40:43搭乘广州地铁,支出,3.00,招商银行信用卡(2035),交易成功,2025032422001453521417749445	,20250324200429180L934NOCT	,,
2025-03-24 08:14:30,交通出行,广州地铁集团有限公司,yua***@gzmtr.com,2025-03-24 08:01:21搭乘广州地铁,支出,2.00,招商银行信用卡(2035),交易成功,2025032422001453521416344108	,20250324081429132h483NOCT	,,
2025-03-24 04:45:46,投资理财,兴全基金管理有限公司,/,余额宝-2025.03.23-收益发放,不计收支,0.37,余额宝,交易成功,20250324396762274521	,	,,
2025-03-23 04:36:12,投资理财,兴全基金管理有限公司,/,余额宝-2025.03.22-收益发放,不计收支,0.37,余额宝,交易成功,20250323391636708521	,	,,
2025-03-22 22:14:58,投资理财,余额宝,jry***@xqfunds.com,转账收款到余额宝,不计收支,69.00,账户余额,交易成功,20250322019130125000520027900882	,20250322200040011100340069623995	,,
2025-03-22 22:14:37,转账红包,俊哥,189******43,转账,收入,69.00,账户余额,交易成功,20250322200040011100340069623995	,	,,
2025-03-22 11:12:34,交通出行,广州地铁集团有限公司,yua***@gzmtr.com,2025-03-22 10:55:00搭乘广州地铁,支出,3.00,招商银行信用卡(2035),交易成功,2025032222001453521405875410	,2025032211123394v283NOCT	,,
2025-03-22 10:11:22,交通出行,广州地铁集团有限公司,yua***@gzmtr.com,2025-03-22 09:53:42搭乘广州地铁,支出,3.00,招商银行信用卡(2035),交易成功,2025032222001453521408459600	,20250322101121119k999NOCT	,,
2025-03-22 04:07:22,投资理财,兴全基金管理有限公司,/,余额宝-2025.03.21-收益发放,不计收支,0.37,余额宝,交易成功,20250322386216685521	,	,,
2025-03-21 21:42:57,交通出行,广州地铁集团有限公司,yua***@gzmtr.com,2025-03-21 21:02:50搭乘广州地铁,支出,5.00,招商银行信用卡(2035),交易成功,2025032122001453521404322756	,20250321214256132M584NOCT	,,
2025-03-21 19:33:44,转账红包,2元面包 ?生日蛋糕2磅送1磅,189******92,收款,支出,7.00,余额宝,交易成功,20250321200040011100520062873965	,	,,
2025-03-21 19:21:40,交通出行,广州地铁集团有限公司,yua***@gzmtr.com,2025-03-21 19:02:34搭乘广州地铁,支出,3.00,招商银行信用卡(2035),交易成功,2025032122001453521405624086	,202503211921391009483NOCT	,,
2025-03-21 12:38:10,餐饮美食,西华美食品广州中环广场店,/,西华美食品广州中环广场店,支出,16.00,招商银行信用卡(2035),交易成功,2025032122001453521404179000	,0712660000482200007895227579840429	,,
2025-03-21 09:04:24,投资理财,蚂蚁财富-蚂蚁（杭州）基金销售有限公司,/,蚂蚁财富-广发纳斯达克100ETF联接(QDII)A-买入,不计收支,100.00,余额宝,交易成功,20250321001080012204520088327054	,	,,
2025-03-21 08:07:20,餐饮美食,中华包点广州大塘大街店,/,早三鲜物资大厦店,支出,3.50,招商银行信用卡(2035),交易成功,2025032122001453521400632112	,0712660000482200007895152697965610	,,
2025-03-21 08:01:54,交通出行,广州地铁集团有限公司,yua***@gzmtr.com,2025-03-21 07:43:48搭乘广州地铁,支出,3.00,招商银行信用卡(2035),交易成功,2025032122001453521401374577	,20250321080154180V417NOCT	,,
2025-03-21 07:03:04,投资理财,余额宝,jry***@xqfunds.com,余额宝-自动转入,不计收支,0.01,账户余额,交易成功,20250321019130101000520026408539	,20250321009130501000520014283503	,,
2025-03-21 04:10:23,投资理财,兴全基金管理有限公司,/,余额宝-2025.03.20-收益发放,不计收支,0.37,余额宝,交易成功,20250321380219604521	,	,,
2025-03-21 01:57:41,投资理财,浙江网商银行股份有限公司,/,余额升级服务收益发放,不计收支,0.01,,交易成功,20250321102553010053520020541401	,2025032110110121010157410000040063824831666804377343988015101INTEREST	,,
2025-03-20 22:43:09,交通出行,广州地铁集团有限公司,yua***@gzmtr.com,2025-03-20 22:06:41搭乘广州地铁,支出,4.00,招商银行信用卡(2035),交易成功,2025032022001453521459689356	,202503202243081341922NOCT	,,
2025-03-20 20:16:22,日用百货,新麦烘焙,/,新麦烘焙,支出,5.00,招商银行信用卡(2035),交易成功,2025032022001453521400646054	,90126600004836000083620250320762233916	,,
2025-03-20 19:48:06,交通出行,广州地铁集团有限公司,yua***@gzmtr.com,2025-03-20 19:33:48搭乘广州地铁,支出,2.00,招商银行信用卡(2035),交易成功,2025032022001453521459692438	,20250320194805127o641NOCT	,,
2025-03-20 13:30:12,数码电器,运营商合约分期服务( PhoneWin）,jsf***@163.com,广东移动套餐-合约36期/第28期扣款,支出,51.00,余额宝,交易成功,2025032022001453521401213732	,HXH20221105143127057937984_P28	,,
2025-03-20 09:00:25,投资理财,蚂蚁财富-蚂蚁（杭州）基金销售有限公司,/,蚂蚁财富-广发纳斯达克100ETF联接(QDII)A-买入,不计收支,500.00,余额宝,交易成功,20250320001080012204520085723646	,	,,
2025-03-20 08:07:52,餐饮美食,中华包点广州大塘大街店,/,早三鲜物资大厦店,支出,3.50,招商银行信用卡(2035),交易成功,2025032022001453521456625498	,6112660000482200007895352665696632	,,
2025-03-20 08:01:48,交通出行,广州地铁集团有限公司,yua***@gzmtr.com,2025-03-20 07:42:14搭乘广州地铁,支出,3.00,招商银行信用卡(2035),交易成功,2025032022001453521456978993	,20250320080147179r205NOCT	,,
2025-03-20 04:42:44,投资理财,兴全基金管理有限公司,/,余额宝-2025.03.19-收益发放,不计收支,0.38,余额宝,交易成功,20250320374859076521	,	,,
2025-03-19 19:54:22,餐饮美食,拾味糕点,/,购买商品吐司切片等,支出,9.00,招商银行信用卡(2035),交易成功,2025031922001453521454504632	,23126600004836000083620250319645947250	,,
2025-03-19 19:34:48,餐饮美食,波记港式饮品广州天平架店,/,波记港式饮品广州天平架店,支出,16.00,招商银行信用卡(2035),交易成功,2025031922001453521456948652	,9812660000482200007895152662188454	,,
2025-03-19 19:29:44,交通出行,广州地铁集团有限公司,yua***@gzmtr.com,2025-03-19 19:09:54搭乘广州地铁,支出,3.00,招商银行信用卡(2035),交易成功,2025031922001453521455250457	,20250319192943143c353NOCT	,,
2025-03-19 07:58:07,交通出行,广州地铁集团有限公司,yua***@gzmtr.com,2025-03-19 07:41:00搭乘广州地铁,支出,3.00,招商银行信用卡(2035),交易成功,2025031922001453521452929004	,20250319075806181T052NOCT	,,
2025-03-19 07:36:49,餐饮美食,蒸味美广州天平架店,/,蒸味美广州天平架店,支出,3.00,招商银行信用卡(2035),交易成功,2025031922001453521452203754	,7312660000482200007895352666678990	,,
2025-03-19 07:36:28,餐饮美食,蒸味美广州天平架店,/,蒸味美广州天平架店,不计收支,3.00,,交易关闭,2025031922001453521451424533	,3112660000482200007895352666672312	,,
2025-03-19 04:39:43,投资理财,兴全基金管理有限公司,/,余额宝-2025.03.18-收益发放,不计收支,0.38,余额宝,交易成功,20250319369130762521	,	,,
2025-03-18 18:11:13,服饰装扮,汤粉世家,131******50,收钱码收款,支出,13.00,花呗,交易成功,2025031822001453521452654547	,17422926749522566453527	,,
2025-03-18 12:29:30,餐饮美食,港记厚街烧鹅濑粉,/,美团收银909700198433107089,支出,15.84,招商银行信用卡(2035),交易成功,2025031823001453521450703615	,6020180330024764010461368605682619822902276	,,
2025-03-18 08:16:13,家居家装,小米**店,gz-***@xiaomi.com,小米官旗米家台灯2护眼学习专用大学生宿舍床头阅读儿童书桌智能,不计收支,184.22,,交易关闭,2025031822001153521447022683	,T200P2501056668100585759	,,
2025-03-18 08:01:48,交通出行,广州地铁集团有限公司,yua***@gzmtr.com,2025-03-18 07:44:51搭乘广州地铁,支出,3.00,招商银行信用卡(2035),交易成功,2025031822001453521446487513	,202503180801471804581NOCT	,,
2025-03-18 07:39:59,餐饮美食,蒸味美广州天平架店,/,蒸味美广州天平架店,支出,3.00,招商银行信用卡(2035),交易成功,2025031822001453521448624280	,0512660000482200007895352669861685	,,
2025-03-18 03:56:14,投资理财,兴全基金管理有限公司,/,余额宝-2025.03.17-收益发放,不计收支,0.38,余额宝,交易成功,20250318363180583521	,	,,
2025-03-17 22:05:49,日用百货,惠嘉便利店,189******39,收钱码收款,支出,1.00,花呗,交易成功,2025031722001453521447106268	,17422203496522566453527	,,
2025-03-17 21:56:23,交通出行,广州地铁集团有限公司,yua***@gzmtr.com,2025-03-17 21:43:01搭乘广州地铁,支出,2.00,招商银行信用卡(2035),交易成功,2025031722001453521449797739	,20250317215622101W060NOCT	,,
2025-03-17 20:16:14,运动户外,抖音生活服务商家,cds***@bytedance.com,首次自助健身体验,支出,32.00,招商银行信用卡(2035),交易成功,2025031722001453521449871329	,2001052503170101109813752924	,,
2025-03-17 19:52:00,日用百货,淘金小卖部,/,淘金小卖部,支出,26.00,招商银行信用卡(2035),交易成功,2025031722001453521449373785	,46126600004823000003232503177152068212657	,,
2025-03-17 12:03:33,家居家装,雅荻**店,178***@139.com,隔音棉墙体吸音棉卧室内隔音板ktv家用隔音神器自粘墙贴消音材料,支出,79.00,招商银行信用卡(2035),交易成功,2025031722001153521444647366	,T200P2500555802060585759	,,
2025-03-17 08:03:59,餐饮美食,小霞包点（小北站店）,183******46,收钱码收款,支出,4.00,花呗,交易成功,2025031722001453521444127413	,17421698422522566453527	,,
2025-03-17 08:02:08,交通出行,广州地铁集团有限公司,yua***@gzmtr.com,2025-03-17 07:44:41搭乘广州地铁,支出,3.00,招商银行信用卡(2035),交易成功,2025031722001453521445590938	,20250317080207130H986NOCT	,,
2025-03-17 04:02:33,投资理财,兴全基金管理有限公司,/,余额宝-2025.03.16-收益发放,不计收支,0.38,余额宝,交易成功,20250317357916338521	,	,,
2025-03-16 19:26:10,交通出行,广州地铁集团有限公司,yua***@gzmtr.com,2025-03-16 18:48:14搭乘广州地铁,支出,4.00,招商银行信用卡(2035),交易成功,2025031622001453521445148452	,20250316192609103e390NOCT	,,
2025-03-16 11:08:58,文化休闲,音悦**城,wwm***@qq.com,现货 林家谦 ISFP I人之境 第四专辑 CD唱片+海报+筒,支出,317.00,招商银行信用卡(2035),交易成功,2025031622001153521440656316	,T200P2499256020188585759	,,
2025-03-16 04:29:40,投资理财,兴全基金管理有限公司,/,余额宝-2025.03.15-收益发放,不计收支,0.38,余额宝,交易成功,20250316353091231521	,	,,
2025-03-15 20:08:14,日用百货,日日升超市(新里程店),ri_***@126.com,三水日日升1536511013113020361376200813,支出,69.00,招商银行信用卡(2035),交易成功,2025031523001453521440456131	,1536511013113020361376200813	,,
2025-03-15 14:08:05,数码电器,b8**1,721***@qq.com,TAD6S4N10G N100 305 6盘 M.2双万兆机械固态混合高速存储NAS全铝,支出,1150.00,招商银行信用卡(2035),支付成功,2025031522001153521436623433	,T200P2498637434395585759	,,
2025-03-15 04:32:33,投资理财,兴全基金管理有限公司,/,余额宝-2025.03.14-收益发放,不计收支,0.39,余额宝,交易成功,20250315346629065521	,	,,
2025-03-14 18:06:42,交通出行,广州地铁集团有限公司,yua***@gzmtr.com,2025-03-14 17:52:32搭乘广州地铁,支出,2.00,招商银行信用卡(2035),交易成功,2025031422001453521434427252	,20250314180641102b097NOCT	,,
2025-03-14 12:58:05,日用百货,天猫**市,tmq***@service.taobao.com,【自营】耳塞睡眠专用不伤耳朵超级隔音学习晚上睡觉神器静音防吵,支出,19.80,招商银行信用卡(2035),交易成功,2025031422001153521433884759	,T200P2496955659716585759	,,
2025-03-14 12:20:52,商业服务,隆江猪脚饭,197******06,收钱码收款,支出,15.99,花呗&红包,交易成功,2025031422001453521433086458	,17419260540522566453527	,,
2025-03-14 09:04:08,投资理财,蚂蚁财富-蚂蚁（杭州）基金销售有限公司,/,蚂蚁财富-广发纳斯达克100ETF联接(QDII)A-买入,不计收支,100.00,余额宝,交易成功,20250314001080012204520073111499	,	,,
2025-03-14 08:06:48,交通出行,广州地铁集团有限公司,yua***@gzmtr.com,2025-03-14 07:49:00搭乘广州地铁,支出,3.00,招商银行信用卡(2035),交易成功,2025031422001453521433659673	,20250314080648135a111NOCT	,,
2025-03-14 05:48:23,投资理财,兴全基金管理有限公司,/,余额宝-2025.03.13-收益发放,不计收支,0.39,余额宝,交易成功,20250314342307629521	,	,,
2025-03-13 18:56:04,餐饮美食,沙县小吃陶庄路店,/,沙县小吃陶庄路店,支出,12.00,招商银行信用卡(2035),交易成功,2025031322001453521430141079	,6212660000482200007895152658822982	,,
2025-03-13 18:42:13,交通出行,广州地铁集团有限公司,yua***@gzmtr.com,2025-03-13 18:20:22搭乘广州地铁,支出,3.00,招商银行信用卡(2035),交易成功,2025031322001453521429628235	,20250313184212142V824NOCT	,,
2025-03-13 12:57:00,数码电器,tb**8,349***@qq.com,【构思者】自适应 免调试 弹性结构PCB卫星轴  构思者卫星轴,支出,79.00,招商银行信用卡(2035),交易成功,2025031322001153521429297444	,T200P2496482726019585759	,,
2025-03-13 08:09:43,交通出行,广州地铁集团有限公司,yua***@gzmtr.com,2025-03-13 07:49:55搭乘广州地铁,支出,3.00,招商银行信用卡(2035),交易成功,2025031322001453521425723914	,20250313080942102X177NOCT	,,
2025-03-13 04:14:25,投资理财,兴全基金管理有限公司,/,余额宝-2025.03.12-收益发放,不计收支,0.38,余额宝,交易成功,20250313336021795521	,	,,
2025-03-12 18:35:52,餐饮美食,波记港式饮品广州天平架店,/,波记港式饮品广州天平架店,支出,13.00,招商银行信用卡(2035),交易成功,2025031222001453521427959456	,3412660000482200007895352655928502	,,
2025-03-12 18:30:01,交通出行,广州地铁集团有限公司,yua***@gzmtr.com,2025-03-12 18:07:11搭乘广州地铁,支出,3.00,招商银行信用卡(2035),交易成功,2025031222001453521425672154	,20250312183000120H328NOCT	,,
2025-03-12 11:48:12,充值缴费,中国移动,z97***@service.aliyun.com,为13809249151话费充值,支出,50.00,招商银行信用卡(2035),交易成功,2025031222001453521423378448	,2025031200003100005241516745	,,
2025-03-12 08:37:45,交通出行,广州地铁集团有限公司,yua***@gzmtr.com,2025-03-12 08:19:41搭乘广州地铁,支出,3.00,招商银行信用卡(2035),交易成功,2025031222001453521423872765	,20250312083744178C437NOCT	,,
2025-03-12 07:59:17,交通出行,广州地铁集团有限公司,yua***@gzmtr.com,2025-03-12 07:34:04搭乘广州地铁,支出,4.00,招商银行信用卡(2035),交易成功,2025031222001453521423750056	,20250312075916127e055NOCT	,,
2025-03-12 04:22:43,投资理财,兴全基金管理有限公司,/,余额宝-2025.03.11-收益发放,不计收支,0.39,余额宝,交易成功,20250312331039721521	,	,,
2025-03-11 20:43:35,交通出行,蓝柠檬之恋,137******58,经营码交易,支出,19.00,招商银行信用卡(2035),交易成功,2025031122001453521419208320	,17416970158522566453527	,,
2025-03-11 19:36:41,交通出行,广东联合电子服务股份有限公司,/,通行费_ES010023070073047742250311193453,支出,16.00,招商银行信用卡(2035),交易成功,2025031123001453521420382628	,30P2088621728991856W02_002125031119364003638206	,,
2025-03-11 18:30:44,商业服务,南剑,130******99,收钱码收款,支出,12.00,花呗,交易成功,2025031122001453521421600813	,47416890450522566453527	,,
2025-03-11 12:17:07,文化休闲,音悦**城,wwm***@qq.com,现货 林家谦 ISFP I人之境 第四专辑 CD唱片+海报+筒,支出,320.00,招商银行信用卡(2035),交易成功,2025031122001153521419936108	,T200P2494678009311585759	,,
2025-03-11 09:54:39,信用借还,招商银行,/,信用卡还款,不计收支,807.68,余额宝,还款成功,2025031100003001520037182392	,	,,
2025-03-11 04:11:48,投资理财,兴全基金管理有限公司,/,余额宝-2025.03.10-收益发放,不计收支,0.41,余额宝,交易成功,20250311325606345521	,	,,
2025-03-10 09:22:25,信用借还,花呗,/,花呗自动还款-2025年03月账单,不计收支,88.36,余额宝,还款成功,2025031029020999520148678177	,	,,
2025-03-10 04:43:41,投资理财,兴全基金管理有限公司,/,余额宝-2025.03.09-收益发放,不计收支,0.42,余额宝,交易成功,20250310319171468521	,	,,
2025-03-09 05:16:49,投资理财,兴全基金管理有限公司,/,余额宝-2025.03.08-收益发放,不计收支,0.42,余额宝,交易成功,20250309314705691521	,	,,
2025-03-08 05:36:39,投资理财,兴全基金管理有限公司,/,余额宝-2025.03.07-收益发放,不计收支,0.42,余额宝,交易成功,20250308309976786521	,	,,
2025-03-07 16:31:41,交通出行,蓝柠檬之恋,137******58,经营码交易,支出,10.00,招商银行信用卡(2035),交易成功,2025030722001453521402995632	,17413363004522566453527	,,
2025-03-07 09:04:25,投资理财,蚂蚁财富-蚂蚁（杭州）基金销售有限公司,/,蚂蚁财富-广发纳斯达克100ETF联接(QDII)A-买入,不计收支,100.00,余额宝,交易成功,20250307001080012204520058109828	,	,,
2025-03-07 04:23:49,投资理财,兴全基金管理有限公司,/,余额宝-2025.03.06-收益发放,不计收支,0.42,余额宝,交易成功,20250307303296640521	,	,,
2025-03-06 04:32:24,投资理财,兴全基金管理有限公司,/,余额宝-2025.03.05-收益发放,不计收支,0.42,余额宝,交易成功,20250306395510668521	,	,,
2025-03-06 01:21:11,投资理财,余额宝,jry***@xqfunds.com,余额宝-自动转入,不计收支,29.82,账户余额,交易成功,20250306019130101000520010910307	,20250306009130501000520094674081	,,
2025-03-05 13:45:31,商业服务,杭州闲鱼信息技术有限公司,xys***@service.aliyun.com,分账-基础软件服务费(2482449672637354596)扣款,支出,0.18,,交易成功,2025030510032004410203047234	,	,,
2025-03-05 12:05:10,交通出行,广州地铁集团有限公司,yua***@gzmtr.com,2025-03-05 11:38:46搭乘广州地铁,支出,2.00,招商银行信用卡(2035),交易成功,2025030522001453521454916701	,20250305120508125z638NOCT	,,
2025-03-05 08:53:38,商业服务,ling,135******89,收钱码收款,支出,1.00,花呗,交易成功,2025030522001453521453781170	,47411360193522566453527	,,
2025-03-05 08:22:48,交通出行,广州地铁集团有限公司,yua***@gzmtr.com,2025-03-05 08:07:01搭乘广州地铁,支出,2.00,招商银行信用卡(2035),交易成功,2025030522001453521453938225	,202503050822471207194NOCT	,,
2025-03-05 04:11:50,投资理财,兴全基金管理有限公司,/,余额宝-2025.03.04-收益发放,不计收支,0.43,余额宝,交易成功,20250305389639179521	,	,,
2025-03-05 00:33:58,投资理财,余额宝,jry***@xqfunds.com,余额宝-自动转入,不计收支,198.80,账户余额,交易成功,20250305019130101000520010005051	,20250305009130501000520092488884	,,
2025-03-04 19:55:39,商业服务,杭州闲鱼信息技术有限公司,xys***@service.aliyun.com,分账-基础软件服务费(2481191618128924670)扣款,支出,1.20,,交易成功,2025030410032004580251405024	,	,,
2025-03-04 05:37:30,投资理财,兴全基金管理有限公司,/,余额宝-2025.03.03-收益发放,不计收支,0.43,余额宝,交易成功,20250304384390449521	,	,,
2025-03-03 23:30:30,餐饮美食,佛山市三水区西南街蠔德喜餐厅,/,佛山市三水区西南街蠔德喜餐厅,支出,81.00,招商银行信用卡(2035),交易成功,2025030323001453521448830069	,8312660000482200007895001064204828	,,
2025-03-03 19:00:45,日用百货,友宝,ali***@uboxol.com,怡宝低糖至本清润菊花茶450ml,支出,5.00,招商银行信用卡(2035),交易成功,2025030322001453521448314012	,5198178861	,,
2025-03-03 18:54:36,交通出行,深圳通,huq***@shenzhentong.com,地铁-福田口岸-2025-03-03 18:29:23-深圳北站-2025-03-03 18:54:33,支出,4.00,招商银行信用卡(2035),交易成功,2025030322001453521448224175	,202503030712678211	,,
2025-03-03 18:16:58,交通出行,MTR Corporation Limited,z32***@service.aliyun.com,travel ticket,支出,42.60,招商银行信用卡(2035),交易成功,2025030322001453521448381085	,2025030319074101000590052277685	,,
2025-03-03 16:23:57,交通出行,MTR Corporation Limited,z32***@service.aliyun.com,travel ticket,支出,9.01,招商银行信用卡(2035),交易成功,2025030322001453521446768649	,2025030319074101000400052213528	,,
2025-03-03 07:53:50,酒店旅游,香港**店,mkt***@cmi.chinamobile.com,移动官方中国香港高速漫游流量包免换电话卡/港澳通用即订即用,支出,7.89,花呗&花呗立减,交易成功,2025030322001153521448799675	,T200P2484865346981585759	,,
2025-03-03 05:46:40,投资理财,兴全基金管理有限公司,/,余额宝-2025.03.02-收益发放,不计收支,0.43,余额宝,交易成功,20250303378981346521	,	,,
2025-03-02 04:40:16,投资理财,兴全基金管理有限公司,/,余额宝-2025.03.01-收益发放,不计收支,0.43,余额宝,交易成功,20250302373528713521	,	,,
2025-03-01 04:34:42,投资理财,兴全基金管理有限公司,/,余额宝-2025.02.28-收益发放,不计收支,0.43,余额宝,交易成功,20250301367628371521	,	,,
2025-03-01 00:55:38,投资理财,余额宝,jry***@xqfunds.com,余额宝-自动转入,不计收支,28.00,账户余额,交易成功,20250301019130101000520006279080	,20250301009130501000520088261020	,,
2025-03-01 00:49:08,收入,****d,487***@qq.com,闲置复古键帽，上面印的是vim的键位。,收入,30.00,,交易成功,2025030122001175411437242480	,T200P2482449672637354596	,,
2025-02-28 14:07:56,收入,****7,152******05,闲鱼转账,收入,28.00,,交易成功,2025022822001382581447533560	,T3900P2482483261334924670	,,
